Date,406000_rain,406000_evap,406219_rain,406219_evap,406202_rain,406202_evap
1981-01-01,0.5944017684713914,5.410388861319859,0.644278351993129,5.699522689992486,0.5753776093568844,5.4786768766447835
1981-01-02,0.567550841089429,5.567336715337347,0.6019671272920916,5.2189352546660785,0.6050482277397071,5.818583809572722
1981-01-03,0.5716110715149226,5.036124153820499,0.5176181356728959,5.552370585852402,0.6188987108190398,5.91060292008987
1981-01-04,0.6054694773504802,5.34642154095046,0.6361052770907294,5.335010130607496,0.5309003988906166,5.243731160343747
1981-01-05,0.6010019218459244,5.551837126697147,0.6208435549393151,5.688272830666175,0.6165180207339651,5.504240639093318
1981-01-06,0.5248841652189701,5.645645830823254,0.588951657484044,5.16256609019519,0.5134603932496505,5.078693400391627
1981-01-07,0.5920217337501266,5.307682431338884,0.5315380542254253,5.388813620986159,0.5790963249178004,5.744598873564126
1981-01-08,0.6002510491936591,5.366086713972267,0.5452939106887152,5.9173169163435375,0.6073395695370082,5.199695276900991
1981-01-09,0.5685546636202556,5.3207313726580505,0.5331052661002335,5.282669261571167,0.5252277287818085,5.470195853290219
1981-01-10,0.5449047943090641,5.884187944256438,0.6443804122888281,5.904863561125554,0.5733474968924727,5.616236419567936
1981-01-11,0.5991715058929056,5.884517693959332,0.6247934295681297,5.07449918767211,0.5398893209652091,5.824190489863048
1981-01-12,0.5959147043063524,5.5639512972823635,0.6383422877059772,5.478099004677737,0.558460350595544,5.358715274431765
1981-01-13,0.5513971884352022,5.209547300578584,0.6356090148910385,5.393095481927121,0.6000399844055418,5.618285734066621
1981-01-14,0.540180565759838,5.336313702049074,0.6370309639017204,5.942955438898595,0.5517007130260386,5.637642055304008
1981-01-15,0.5773807112524253,5.565677551721789,0.5455505535053754,5.388117787321595,0.6229119987045071,5.992255234619183
1981-01-16,0.5135034524065095,5.965502559959289,0.647447073317359,5.370586912390683,0.5106085272112066,5.644851803931444
1981-01-17,0.5408986168691441,5.902189129284171,0.528482509206226,5.484952937434535,0.6122394796376156,5.5587451198791715
1981-01-18,0.5287343303895407,5.618448618543797,0.613828869768528,5.712535295039603,0.6058231342658338,5.259248591815226
1981-01-19,0.5635386884708898,5.088113355496625,0.5459154299344222,5.50531640525773,0.6012375279005066,5.681799227482104
1981-01-20,0.5727053551089802,5.021614646832527,0.5448233378264883,5.329747053999307,0.5239560555338666,5.301662232937867
1981-01-21,0.5120865288209853,5.045332803843313,0.560270599170099,5.5318871161619025,0.6437810884998387,5.987939238708425
1981-01-22,0.5773027049764292,5.103876033813188,0.5141373010556695,5.932567032966187,0.5421105312140425,5.595728354752325
1981-01-23,0.5294763300219096,5.779298714504023,0.5775382757860298,5.492097359270694,0.5183576646198027,5.692311017802791
1981-01-24,0.5900768547940273,5.648571619643318,0.6279945162682828,5.243541413571645,0.6214444679196278,5.519168422953273
1981-01-25,0.5596560048301974,5.383428652300582,0.5362839752410584,5.236666372448921,0.5379011641532486,5.196561035680396
1981-01-26,0.5473894190637232,5.439980078528564,0.6120606335010211,5.479302893203295,0.5821972572714555,5.0768363628703295
1981-01-27,0.5651190270777047,5.047173402752515,0.6042864010866246,5.802154059377216,0.5857307777596759,5.053983085099714
1981-01-28,0.6288012100184661,5.436506358536999,0.6366863232631902,5.568210283552163,0.6428561183311771,5.763415648944125
